AuthorID,Author,Date,Content,Attachments,Reactions
1.02265E+18,Decentraland#7255,2024-03-01T08:00:04.1620000+08:00,,,
1.0526E+18,Tickets#5253,2024-03-01T19:58:16.5820000+08:00,A ticket was created here: #deleted-channel,,
4.42195E+17,alanigator,2024-03-01T20:20:54.2050000+08:00,Great,,
1.05989E+18,_cicadaa_,2024-03-01T21:05:02.3470000+08:00,"Hey, @Alan. We're glad that you made it to Decentraland's community server. 😊",,
8.85667E+17,.andrefg,2024-03-01T21:40:35.4020000+08:00,Guys i just got an email to check my eligibility to claim mana about Decentraland art week 24? Is it a scam or legit?,,
1.05989E+18,_cicadaa_,2024-03-01T21:44:18.0000000+08:00,"Hello, @-666. The Decentraland Foundation is currently not offering any MANA airdrops: https://discord.com/channels/417796904760639509/420147899096104961/1168901688875290784. That said, the email you received is highly likely a scam. Can you please share a screenshot of the email and the email address of the sender on the #report-scam channel? Thank you.",,🙏 (1)
8.85667E+17,.andrefg,2024-03-01T21:46:23.4280000+08:00,Thanks,,❤️ (1)
7.81758E+17,zahar2873,2024-03-02T01:38:07.9020000+08:00,"Hello, I received an email with mint tokens, is this a scam?",,
4.08121E+17,nft_world,2024-03-02T01:40:38.9770000+08:00,Yes. Please report in #report-scam,,
4.08121E+17,nft_world,2024-03-02T06:37:13.0030000+08:00,Hey @wow-angel-1 this isn’t the right channel for advertising your services but you could try #☣-random instead,,
1.02265E+18,Decentraland#7255,2024-03-02T08:00:03.8420000+08:00,,,
1.16905E+18,lmelalisl,2024-03-02T08:03:44.0780000+08:00,Hi I'm new there's any way to earn mana token on decentraland metavers,,
1.13568E+18,crocker7089,2024-03-02T10:01:02.2020000+08:00,Yeah,,
1.16905E+18,lmelalisl,2024-03-02T16:17:33.2500000+08:00,"Can you explain the ways? 
I'm interested",,
9.74353E+17,arttol,2024-03-02T18:35:05.1360000+08:00,Hello,,
4.49355E+17,market_mogul,2024-03-02T19:49:32.5460000+08:00,"Btw, Mana will reach 4$ in 3 months, remember this!",,
4.49355E+17,market_mogul,2024-03-02T19:50:57.5130000+08:00,"I am a trader btw, it broke the weekly chart Line passing through 2021, 2022, 2023 and 2024, now expect a rally, my long position will last 3 months",,
4.49355E+17,market_mogul,2024-03-02T19:52:48.7050000+08:00,"And why I say 4$?, because there is a good line passing from 2020, 2021 and 2022 that indicates it till 4$, and after 4$, it will break ATH and reach new ATH",,
4.49355E+17,market_mogul,2024-03-02T19:53:14.0570000+08:00,Thank me later😄,,
1.10388E+18,zigg.,2024-03-02T20:34:11.7370000+08:00,"Hello there, @Melalis! Welcome to the Decentraland Discord server. 🫡 Here, you have the opportunity to accumulate MANA by gathering wearables or emotes and trading them in the Marketplace. Acquiring wearables or emotes involves participating in scenes and gathering the necessary resources to obtain them. Additionally, you can obtain wearables and emotes through events. For details on ongoing and upcoming events, kindly refer to this document: https://decentraland.org/events/.",,
1.10388E+18,zigg.,2024-03-02T20:34:34.1340000+08:00,"Hello there, @ArtTol! Welcome to the Decentraland Discord server. 🫡",,
9.23953E+17,paulyong_dcl,2024-03-02T20:41:56.5830000+08:00,"Decentraland Art Week '24

Dear Decentraland Community Member,

Get ready to immerse yourself in a world of creativity as we kick off Decentraland Art Week '24! From March 26 to 29, we'll be showcasing the incredible artistic talent that flourishes within our virtual realm.

As we countdown to this exciting event, we invite you to join us in exploring the diverse array of artistic expressions that make Decentraland a vibrant and dynamic community.

In conjunction with this special occasion, we're glad to announce a token distribution exclusively for our early Decentraland users as a token of appreciation for their ongoing support and contribution to our platform's growth.

Each eligible user will receive Mana tokens directly to their wallets as we celebrate this milestone together.

Test Your Eligibility: To check if you're eligible to receive Mana tokens as part of this distribution, simply connect your Decentraland-related wallet


Claim My $Mana
Best regards,


A player in the Chinese community received this today! Is this a scam?",,
