AuthorID,Author,Date,Content,Attachments,Reactions
1059889776657956894,_cicadaa_,2024-01-31T20:41:53.0780000+08:00,"Hi, @helpimstreaming. Apologies for the late response. Can you please share more information about this issue you noticed with the events? I compared the set durations of some events from our event page in-world vs. the duration of the events from https://decentraland.org/events/, but everything looks fine.",,
177549205836005385,4minijk.zk,2024-02-01T00:42:37.6020000+08:00,Hello everyone I'm a decentral.games poker player 🙂,,
539828406511075328,_.valkyr._,2024-02-01T01:31:29.8480000+08:00,"Welcome to Decentraland's Discord server, @Minijk.zk.👋",,
1022647674526249001,Decentraland#7255,2024-02-01T08:00:03.9800000+08:00,,,
320633232737435649,newbia,2024-02-01T23:39:33.5490000+08:00,evning,,
413016797433036810,dr1719,2024-02-02T01:49:09.7940000+08:00,hi,,
1103876849601368135,zigg.,2024-02-02T01:59:53.0930000+08:00,Hello @Rd! Welcome to Decentraland's Discord server. 🫡,,
317680953432735744,gtrfrost,2024-02-02T07:22:20.6200000+08:00,Hello. Just read the new Manifesto. Regarding the cliffs at the end of the DCL map. PLEASE do not forget that Aetheria extends beyond the normal MAP!!!!!,,
1135333989859725343,cathyloom,2024-02-02T08:17:58.0250000+08:00,They mentioned swimming mechanics and wondering if the map is going to extend beyond borders. How is Aetheria already extended?,,
317680953432735744,gtrfrost,2024-02-02T08:19:48.8780000+08:00,If they made the cliffs at a square of 300 x 300 then there will be a cut from some Aetheria lands. I am sure this has been considered in their plans.,,👍 (1)
1135333989859725343,cathyloom,2024-02-02T08:20:32.0600000+08:00,I would love to purchase a piece of land on the water and build a nice holiday hut,,
1135333989859725343,cathyloom,2024-02-02T08:21:50.4750000+08:00,"I never heard of this Aetheria, prob cos Im new. Either way exciting development for real.",,👍 (1)
329781973973336074,ile9466,2024-02-02T10:26:42.5380000+08:00,Yeah implies that you can glide down like Link with a sailcloth. And then sail around to other dcl towns/worlds like windwaker?,,
329781973973336074,ile9466,2024-02-02T10:30:10.6380000+08:00,Really need the foundation to deliver on this 2024 manifesto 🙏🙏🙏,,
317680953432735744,gtrfrost,2024-02-02T10:48:16.9150000+08:00,Being able to see buildings in the distance is going to be a game changer :)],,
1135333989859725343,cathyloom,2024-02-02T12:01:20.3430000+08:00,Let's not forget the added utility and immersivenes VR brings.,,
1187966286718845030,greakagent,2024-02-02T14:40:49.1180000+08:00,GM everyone,,
1187966286718845030,greakagent,2024-02-02T14:40:51.9530000+08:00,I am new here,,
1187966286718845030,greakagent,2024-02-02T14:41:13.9780000+08:00,"I wanted to ask that, is decntraland has anything to do with ENS?",,
320633232737435649,newbia,2024-02-02T18:41:07.0210000+08:00,hey,,
1059889776657956894,_cicadaa_,2024-02-02T21:03:49.6260000+08:00,"Hi, @Greakagent. Welcome to Decentraland's Community server. I'll be happy to look into your inquiry. However, can you please share more details about it? If you're asking about what Decentraland offers to ENS domain owners, let me introduce the WORLDs feature to you. WORLDs are your own personal 3D space in the Decentraland ecosystem that exists outside the boundaries of Genesis City. You can learn more about this feature here: https://docs.decentraland.org/creator/worlds/about/.",,
1059889776657956894,_cicadaa_,2024-02-02T21:07:44.3410000+08:00,"Hi, @Romeo. We're glad that you made it to Decentraland's Community server. Please take some time to review our server's #rules and refrain from duplicating your posts. I see you also posted this topic on the #☣-random channel, so I will remove this post from this channel now.",,
320633232737435649,newbia,2024-02-02T21:17:14.4580000+08:00,afternoon,,👋 (1)
320633232737435649,newbia,2024-02-02T21:21:36.2900000+08:00,how is every one,,
